t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1711284854538153985,everlane,The Organic Cotton Box-Cut Tee,https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,Knit Tops,Knit Tops,TOP,"T-shirt,Casual,Top",Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711284863845314562,everlane,The Way-High® Drape Pant ,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,Bottoms,Bottoms,PANTS,"Wide,High-rise,Pants",Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City
1711284873764843521,everlane,The TENCEL™ Way-High® Taper Pant,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,Bottoms,Bottoms,PANTS,"Tailored,High-rise,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City
1711284877401305090,everlane,The Organic Cotton Crew Tee,https://www.everlane.com/products/womens-organic-cotton-crew-black,Knit Tops,Knit Tops,TOP,"T-shirt,Casual,Slim,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711284880752553986,everlane,The Dream Kick Flare Pant,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,Bottoms,Bottoms,PANTS,"Tailored,Mid-rise,Pants",Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1711284882224754689,everlane,The Boxy Oxford,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,Woven Tops,Woven Tops,TOP,"Dress Shirt,Top",Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1711284885768941569,everlane,The Way-High® Jean,https://www.everlane.com/products/womens-way-high-jean-dmdwr,Denim,Denim,"PANTS,DENIM","High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City
1711284895759773697,everlane,The Relaxed Oxford Shirt,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,Woven Tops,Woven Tops,TOP,"Dress Shirt,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City
1711284901363363841,everlane,The 100% Human® Crew,https://www.everlane.com/products/unisex-human-crew-sprint-white,Knit Tops,Knit Tops,TOP,"T-shirt,Casual,Top",Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711285008796266497,everlane,The Supima® Micro-Rib Long-Sleeve Crew,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,Knit Tops,Knit Tops,TOP,"T-shirt,Casual,Slim,Top",Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
