idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
0,1711284854538153985,https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,TOP,T-shirt,Tee,Relaxed,Cropped,Moderate,Organic,One-Shoulder,Light,Elasticized cuffs,One-Shoulder,,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,Summer,Sustainability,White,Cut-out back,Splicing,Solid,Fitted,,,,,,,
1,1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,PANTS,High-rise,High-rise,,Ankle-length,Moderate,Polyester,Wide Leg,Dark,,,All,,Weddings,Glam,,,Summer,Gender-fluid,Black,,Splicing,Solid,,Pleated,Elastic Waist,High,,,,
2,1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,PANTS,Tailored,Tailored,,Ankle-length,Muted,Tencel,Tapered,Light,,,Yes,,Festival/Concert,Classic,,,All,Sustainability,Black,,Embroidery,Solid,,Stirrup,Belted,High,,,,
3,1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,TOP,T-shirt,,Tailored/Slim,Cropped,Muted,Organic,Bardot,Light,Barrel cuff,Regular,City,Crew Neck,Casual Day Out,Classic,Cap,Tapered Sleeve,All,Sustainability,Black,Regular,Crochet,Solid,Fitted,,,,,,,
4,1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,PANTS,Cropped,Cropped,,Cropped,Muted,Polyamide,Flared,Dark,,,City,,Gala/fundraisers/red carpet events,Classic,,,Fall,Sustainability,Black,,,,,Jogger,Elastic Waist,High,,,,
5,1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,PANTS,Chinos,Chinos,,Cropped,Muted,Denim,Straight Leg,Dark,,,Beach,,Casual Day Out,Classic,,,Summer,Asymmetry,Brown,,,Solid,,Jogger,No match,,,,,
6,1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,PANTS,High-rise,High-rise,,Full-length,Muted,Organic,Straight Leg,Light,,,City,,Date Night,Classic,,,,Sustainability,Black,,Splicing,Solid,,Cuffed,Belted,High,,,,
7,1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,TOP,T-shirt,T-shirt,Relaxed,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Regular,Cold-Shoulder,Country,Crew Neck,Casual Day Out,Classic,Long,Dolman Sleeve,,Sustainability,White,Cut-out back,Splicing,Solid,Fitted,,,,,,,
8,1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,TOP,T-shirt,T-shirt,Tailored/Slim,Tunic Length,Muted,Cotton,,Light,Barrel cuff,,All,Crew Neck,A Night Out,Minimalist,Short,Tapered Sleeve,Fall,Gender-fluid,White,Regular,Flocking,Solid,Fitted,,,,,,,
9,1711285008796266497,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,TOP,Long-sleeve,Long-sleeve,Tailored/Slim,Tunic Length,Muted,Elastane,Off-shoulder,Dark,Elasticized cuffs,Regular,City,Crew Neck,Date Night,Minimalist,Long,Tapered Sleeve,Fall,Sustainability,Black,Regular,Splicing,Solid,Fitted,,,,,,,
