title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
The Way-High® Drape Pant ,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,,Ankle-length,Moderate,Polyester,Wide Leg,Dark,,,All,,Weddings,Glam,,,Summer,Gender-fluid,Black,,Splicing,Solid,,Pleated,Elastic Waist,High,,,,High-rise,PANTS
The TENCEL™ Way-High® Taper Pant,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,,Ankle-length,Muted,Tencel,Tapered,Light,,,Yes,,Festival/Concert,Classic,,,All,Sustainability,Black,,Embroidery,Solid,,Stirrup,Belted,High,,,,Tailored,PANTS
The Organic Cotton Crew Tee,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top",1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,Tailored/Slim,Cropped,Muted,Organic,Bardot,Light,Barrel cuff,Regular,City,Crew Neck,Casual Day Out,Classic,Cap,Tapered Sleeve,All,Sustainability,Black,Regular,Crochet,Solid,Fitted,,,,,,,T-shirt,TOP
The Dream Kick Flare Pant,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,,Cropped,Muted,Polyamide,Flared,Dark,,,City,,Gala/fundraisers/red carpet events,Classic,,,Fall,Sustainability,Black,,,,,Jogger,Elastic Waist,High,,,,Cropped,PANTS
The Boxy Oxford,Collar,Spread Collar,Long,Regular,,Regular,"Black,White",Cotton,Moderate,Medium,"Classic,Preppy,Minimalist",,Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,,Cropped,Muted,Denim,Straight Leg,Dark,,,Beach,,Casual Day Out,Classic,,,Summer,Asymmetry,Brown,,,Solid,,Jogger,No match,,,,,Chinos,PANTS
The Way-High® Jean,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist",,Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM,PANTS,DENIM","High-rise,Jeans,High-rise,Jeans,Pants",1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,,Full-length,Muted,Organic,Straight Leg,Light,,,City,,Date Night,Classic,,,,Sustainability,Black,,Splicing,Solid,,Cuffed,Belted,High,,,,High-rise,PANTS
The Relaxed Oxford Shirt,Collar,Spread Collar,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Classic,Preppy,Minimalist",,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,Relaxed,Tunic Length,Muted,Organic,Off-the-Shoulder,Light,Regular,Cold-Shoulder,Country,Crew Neck,Casual Day Out,Classic,Long,Dolman Sleeve,,Sustainability,White,Cut-out back,Splicing,Solid,Fitted,,,,,,,T-shirt,TOP
The 100% Human® Crew,Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,,Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,Tailored/Slim,Tunic Length,Muted,Cotton,,Light,Barrel cuff,,All,Crew Neck,A Night Out,Minimalist,Short,Tapered Sleeve,Fall,Gender-fluid,White,Regular,Flocking,Solid,Fitted,,,,,,,T-shirt,TOP
The Supima® Micro-Rib Long-Sleeve Crew,Crew Neck,,Long,Regular,,Regular,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,"TOP,TOP","Long-Sleeve,T-shirt,Casual,Slim,Top",1711285008796266497,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,Tailored/Slim,Tunic Length,Muted,Elastane,Off-shoulder,Dark,Elasticized cuffs,Regular,City,Crew Neck,Date Night,Minimalist,Long,Tapered Sleeve,Fall,Sustainability,Black,Regular,Splicing,Solid,Fitted,,,,,,,Long-sleeve,TOP
The Utility Barrel Pant,,,,,,,,"Cotton,Spandex/Elastane/Lycra","Moderate,Muted","Dark,Light,Medium","Classic,Minimalist",,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,,Clam Diggers,Muted,Organic,Slim Fit,Dark,,,City,,Weddings,Minimalist,,,Summer,Sustainability,Blue,,Embroidery,Solid,,Tuxedo,Elastic Waist,High,,,,High-rise,PANTS
The Dream Pant®,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-live-in-pant-black,"PANTS,PANTS","Tailored,Tailored,Pants",1711285017147125761,https://www.everlane.com/products/womens-live-in-pant-black,,Full-length,Muted,Polyamide,Tapered,Dark,,,All,,Outdoor Activity,Classic,,,All,Sustainability,Black,,Wrinkle,Jacquard,,Flat Front,Elastic Waist,Regular,,,,Tailored,PANTS
Prima Ankle,,,,,,,Blue,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,,,Muted,Denim,,Dark,,,City,,Date Night,Classic,,,Fall,'slim fit',Blue,,Laser cutting,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Haruko Skirt,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Below-the-knee (Midi),High,Slim/Tailored,Regular,A-Line,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,DENIM,SKIRT,DENIM","Midi,Midi,Slim,High-rise,Skirt",1711653374740447233,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,,Knee-length,Vivid,Denim,,Dark,,,,,Outdoor Activity,Classic,,,Fall,Slits,Blue,,Splicing,Solid,High,,,,,,,Midi,SKIRT
Prima Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Pants",1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,,Culottes,Muted,Denim,Cigarette,Dark,,,All,,Outdoor Activity,Classic,,,Summer,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,Flat Front,Belted,Low,,,,Mid-rise,PANTS
Nikki Short 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans",1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,,,Muted,Denim,,Light,,,Beach,,Work/Job Interviews,Classic,,,Summer,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Bermuda,SHORTS
