id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711284863845314562,The Way-High® Drape Pant ,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711284873764843521,The TENCEL™ Way-High® Taper Pant,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants"
1711284877401305090,The Organic Cotton Crew Tee,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top"
1711284880752553986,The Dream Kick Flare Pant,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711284882224754689,The Boxy Oxford,Collar,Spread Collar,Long,Regular,,Regular,"Black,White",Cotton,Moderate,Medium,"Classic,Preppy,Minimalist",,Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top"
1711284885768941569,The Way-High® Jean,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist",,Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM,PANTS,DENIM","High-rise,Jeans,High-rise,Jeans,Pants"
1711284895759773697,The Relaxed Oxford Shirt,Collar,Spread Collar,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Classic,Preppy,Minimalist",,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,"TOP,TOP","Dress Shirt,Dress Shirt,Top"
1711284901363363841,The 100% Human® Crew,Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,,Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711285008796266497,The Supima® Micro-Rib Long-Sleeve Crew,Crew Neck,,Long,Regular,,Regular,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,"TOP,TOP","Long-Sleeve,T-shirt,Casual,Slim,Top"
1711285011015053314,The Utility Barrel Pant,,,,,,,,"Cotton,Spandex/Elastane/Lycra","Moderate,Muted","Dark,Light,Medium","Classic,Minimalist",,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
