title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
The Way-High® Drape Pant ,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,,,,,,,,,,,,,,,,,,,,,,image file is truncated (4 bytes not processed),,,,,,nan,nan
The TENCEL™ Way-High® Taper Pant,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The Organic Cotton Crew Tee,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top",1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The Dream Kick Flare Pant,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The Boxy Oxford,Collar,Spread Collar,Long,Regular,,Regular,"Black,White",Cotton,Moderate,Medium,"Classic,Preppy,Minimalist",,Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The Way-High® Jean,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist",,Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM,PANTS,DENIM","High-rise,Jeans,High-rise,Jeans,Pants",1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The Relaxed Oxford Shirt,Collar,Spread Collar,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Classic,Preppy,Minimalist",,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
The 100% Human® Crew,Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,,Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Poppy Dress,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,"Classic,Preppy,Minimalist","Spring,Summer",Loose,Tunic Length,,Relaxed,Regular,Tunic,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"DRESSES,DENIM,DRESSES,DENIM","Mini,Casual,Dress,Mini,Casual,Dress",1711653531049574401,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Inez Cable Sweater,Turtleneck,,Long,Regular,Ribbed ,Regular,Grey,Wool,Moderate,"Dark,Light","Classic,Bohemiam,Preppy,Romantic,Minimalist","Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Dusty,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck",1711653684930199553,https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
