title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
The Supima® Micro-Rib Long-Sleeve Crew,Crew Neck,,Long,Regular,,Regular,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,"TOP,TOP","Long-Sleeve,T-shirt,Casual,Slim,Top",1711285008796266497,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,Tailored/Slim,Tunic Length,Muted,Elastane,None</s>,Dark,Elasticized cuffs,Regular,City,Crew Neck,Casual Day Out,Classic,Long,Tapered Sleeve,All,Sustainability,Black,Regular,Embroidery,Solid,Fitted,,,,,,,Long-sleeve,TOP
The Utility Barrel Pant,,,,,,,,"Cotton,Spandex/Elastane/Lycra","Moderate,Muted","Dark,Light,Medium","Classic,Minimalist",,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,,Cropped,Muted,Cotton,Slim Fit,Dark,,,City,,Casual Day Out,Minimalist,,,All,Sustainability,Black,,Embroidery,Solid,,,Jogger,Elastic Waist,High,,,Utility,PANTS
The Dream Pant®,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-live-in-pant-black,"PANTS,PANTS","Tailored,Tailored,Pants",1711285017147125761,https://www.everlane.com/products/womens-live-in-pant-black,,Full-length,Muted,Polyamide,Tapered,Dark,,,City,,Casual Day Out,Minimalist,,,All,Sustainability,Black,,Wrinkle,Solid,,,Flat Front,Elastic Waist,Regular,,,Tailored,PANTS
Prima Ankle,,,,,,,Blue,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,,Cropped,Muted,Denim,Cigarette,Dark,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,,Cigarette</s>,Elastic Waist,Regular,,,Mid-rise,PANTS
Haruko Skirt,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Below-the-knee (Midi),High,Slim/Tailored,Regular,A-Line,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,DENIM,SKIRT,DENIM","Midi,Midi,Slim,High-rise,Skirt",1711653374740447233,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,,Knee-length,Muted,Denim,,Dark,,,City,,Casual Day Out,Vintage,,,All,Slits,Blue,,Splicing,Bleach Indigo Wash,High,,,,,,,Midi,SKIRT
Prima Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Pants",1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,,Full-length,Muted,Denim,Cigarette,Dark,,,City,,Casual Day Out,Minimalist,,,All,Sustainability,Blue,,"Vapor Wash is a process of washing fabric with a chemical to create a soft, worn-in look.</s>",Bleach Indigo Wash,,,Cigarette</s>,Belted,Regular,,,Mid-rise,PANTS
Nikki Short 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans",1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Athleisure,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Elastic Waist,"Simplify: ""Mid-rise""
Simple form: ""Regular""</s>",,,Skinny,PANTS
Saige Wide Leg Crop 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,,Cropped,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Wide-legged,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Belted,High,,,High-rise,PANTS
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Muted,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,,Full-length,Moderate,Denim,Boyfriend,Light,,,City,,Casual Day Out,Bohemian (Boho),,,All,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,Cuffed,Regular</s>,High,,,Slim,PANTS
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Boyfriend,Cigarette",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,,Full-length,Muted,Denim,Slim Fit,Dark,,,City,,Casual Day Out,Vintage,,,All,Gender-fluid,Black,,Splicing,Bleach Indigo Wash,,,Cuffed,Belted,High,,,Slim,PANTS
