title,error happend,LENGTH_truth,BACK_truth,link_truth,first category_truth,subcategory_truth,product_id,BACK_pred,LENGTH_pred
The Way-High® Drape Pant ,,Full Length,Regular,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711284863845314562,Pleat(s),Ankle-length
The TENCEL™ Way-High® Taper Pant,,Ankle Length,Regular,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711284873764843521,Regular,Ankle-length
The Dream Kick Flare Pant,,Cropped,Regular,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711284880752553986,Regular,Cropped
The Boxy Oxford,,Hip Length,Regular,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284882224754689,Regular,Tunic Length
The Way-High® Jean,,Cropped,Regular,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM,PANTS,DENIM","High-rise,Jeans,High-rise,Jeans,Pants",1711284885768941569,Regular,Full-length
The Utility Barrel Pant,,Cropped,Regular,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711285011015053314,Regular,Cropped
The Dream Pant®,,Cropped,Regular,https://www.everlane.com/products/womens-live-in-pant-black,"PANTS,PANTS","Tailored,Tailored,Pants",1711285017147125761,Regular,Ankle-length
Prima Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711653373553459202,Regular,Ankle-length
Prima Vapor Wash,,Ankle Length,Regular,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Pants",1711653375969378305,Regular,Full-length
Saige Wide Leg Crop 360°,,Cropped,Regular,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711653378968305665,Regular,Cropped
Ex-Boyfriend Slim,,Ankle Length,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653380201431041,Regular,Full-length
Ex-Boyfriend Slim,,Ankle Length,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653521255874561,Regular,Full-length
Uma V Neck,,Hip Length,Regular,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,"Sweater,Sweater","Pullover,Pullover",1711653523046842369,Regular,Tunic Length
Dakotah Shirt,,Hip Length,Regular,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653681075634177,Regular,Tunic Length
