title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Inez Cable Sweater,turtleneck,,long,regular,ribbed ,regular,grey,wool,moderate,"dark,light","classic,bohemiam,preppy,romantic,minimalist","fall,winter",loose,hip length,,relaxed,regular,,,dusty,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,sweater,"turtleneck,pullover",1711653684930199553,https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Kendrix Vest,collar,spread collar,sleeveless,regular,,drop shoulder,"brown,neutral","cotton,polyurethane",muted,medium,"classic,vintage/retro,minimalist","spring,summer,fall",loose,hip length,,"oversized,relaxed",regular,,,solid,urban,,"casual day out,vacations/travel","city,mountains,desert",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"denim,jacket","shacket,vest,jacket",1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,,,,,,,,,,,,,,,,,,,,,,,,,,,no features found for the current category,nan,nan
Clove Rework,,,,,,,blue,cotton,muted,light,all,all,regular,full length,high,relaxed,regular,"straight leg,wide leg",,light indigo wash,"wide-legged,urban",raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"denim,pants","wide,high-rise,pants,jeans",1711654489032802305,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Ryleigh Jumpsuit,collar,spread collar,long,regular,single button cuff,regular,green,"cotton,spandex/elastane/lycra",muted,medium,"classic,grunge,vintage/retro,edgy,minimalist,active",all,natural,cropped,,relaxed,regular,tapered,cargos,vertical stripes,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains,desert",https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,jumpsuit,"tailored,utility jumpsuit",1711654927559868418,https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,,,,,,,,,,,,,,,,,,,,,,,,,,,no features found for the current category,nan,nan
Farrah Skinny,,,,,,,white,"cotton,polyester,tencel/lyocell,polyurethane",vivid,light,all,all,regular,full length,high,skinny,regular,skinny,,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"denim,pants","high-rise,skinny,pants,jeans",1711655860859617282,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Angeline 360°,,,,,,,blue,"cotton,polyurethane",vivid,dark,all,all,regular,full length,regular,slim/tailored,regular,"slim fit,flared",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"denim,pants","flared,slim,jeans,pants,mid-rise",1711661551871639553,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Ex-Boyfriend Slim,,,,,,,white,"cotton,polyurethane",vivid,light,all,all,regular,cropped,high,slim/tailored,regular,"slim fit,boyfriend",,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"denim,pants","high-rise,pants,slim,jeans",1711661844134936578,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Prima Crop,,,,,,,black,"cotton,spandex/elastane/lycra,tencel/lyocell,modal",vivid,dark,all,all,regular,cropped,regular,skinny,regular,"skinny,cigarette,tapered",,solid,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"denim,pants","pants,skinny,jeans,mid-rise",1711680599468589057,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Mini Trapeze Cardigan,,,long,tapered sleeve,regular,regular,grey,cashmere,muted,light,all,all,loose,hip length,,relaxed,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,sweater,cardigan,1712004704570966017,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Crewneck,crew neck,,long,tapered sleeve,regular,regular,black,cashmere,vivid,dark,all,all,natural,hip length,,regular,regular,,,solid,"sustainability,urban",,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,sweater,"top,pullover",1712004705640513538,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Cashmere Button Vest,v-neck,,sleeveless,,,,grey,cashmere,moderate,medium,"classic,preppy,trendy,vintage/retro,minimalist",all,natural,waist length,,regular,regular,,,solid,"cottagecore aesthetic,y2k revival,sustainability,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,country,mountains",https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,"sweater,vest","vest,sweater vest,cardigan",1712004708840767489,https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,no features found for the current category,nan,nan
Essential Cashmere Mini Trapeze Cardigan,,,long,tapered sleeve,regular,regular,"brown,neutral",cashmere,muted,light,all,all,loose,hip length,,relaxed,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,sweater,cardigan,1712004970401759234,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Trapeze Cardigan,,,long,tapered sleeve,regular,regular,blue,cashmere,vivid,dark,all,all,natural,tunic length,,regular,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,sweater,cardigan,1712005198529953794,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere V Neck,v-neck,,long,regular,ribbed ,regular,black,cashmere,vivid,dark,all,all,natural,hip length,,regular,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-v-neck-black,sweater,"top,pullover",1712005205790294017,https://whiteandwarren.com/products/essential-cashmere-v-neck-black,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Trapeze Cardigan,,,long,tapered sleeve,regular,regular,"brown,neutral",cashmere,muted,light,all,all,natural,tunic length,,regular,regular,,,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,sweater,cardigan,1712005206771761153,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Trapeze Cardigan,,,long,tapered sleeve,regular,regular,white,cashmere,muted,light,all,all,natural,tunic length,,relaxed,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,sweater,cardigan,1712005207807754242,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Cashmere Travel Wrap,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-travel-wrap-grey-heather,nan,nan,1712005436393127937,https://whiteandwarren.com/products/cashmere-travel-wrap-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Crewneck Cardigan,crew neck,,long,regular,ribbed ,regular,black,cashmere,vivid,dark,all,all,natural,waist length,,regular,regular,,,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,sweater,"cropped,cardigan",1712005440465797122,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Trapeze Cardigan,,,long,regular,ribbed ,regular,grey,cashmere,muted,medium,all,all,natural,tunic length,,regular,regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,sweater,cardigan,1712005441879277569,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Cashmere Scarf,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-scarf-black,nan,nan,1712008149801660418,https://whiteandwarren.com/products/cashmere-scarf-black,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Essential Cashmere Crewneck Cardigan,crew neck,,long,regular,ribbed ,regular,brown,cashmere,muted,medium,all,all,natural,waist length,,regular,regular,,,solid,"cottagecore aesthetic,urban",,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,country,mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,sweater,"cropped,cardigan",1712008297638293505,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Blakely Jumpsuit,v-neck,,sleeveless,,,,black,tencel/lyocell,vivid,dark,"classic,minimalist","spring,summer",elastic waist,cropped,,relaxed,regular,"wide leg,culottes",,solid,"wide-legged,urban",,"casual day out,vacations/travel",city,https://www.tentree.com//products/w-blakely-romper,jumpsuit,"jumpsuits,wrap,casual jumpsuit,tank",1712064832192131074,https://www.tentree.com//products/w-blakely-romper,,,,,,,,,,,,,,,,,,,,,,,,,,,no features found for the current category,nan,nan
Tencel Jumpsuit,crew neck,mandarin,"sleeveless,long",regular,single button cuff,regular,black,tencel/lyocell,vivid,dark,all,"spring,summer",drawstring,ankle length,,regular,regular,tapered,,solid,urban,,"casual day out,vacations/travel,outdoor activity",city,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,jumpsuit,"jumpsuits,casual jumpsuit",1712065918051299330,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,no features found for the current category,nan,nan
Seamless Ribbed Cropped Serene Short Sleeve - White,scoop neck,,short,,regular,regular,white,,vivid,light,"trendy,active",all,natural,cropped,,slim/tailored,regular,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"activewear,top","top,cropped,t-shirt",1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Micro Sherpa High-Waist Solstice Sweatpant - Ivory,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,nan,nan,1712350417347686401,https://www.aloyoga.com/products/w51065r-high-waist-solstice-sweatpant-ivory,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Foxy Sherpa Jacket - Ivory,,,long,regular,ribbed ,,white,,muted,light,"trendy,active","fall,winter",loose,waist length,,"boxy,relaxed",regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,outerwear,"teddy bear,jacket,casual",1712350494002786305,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
Orion Cropped Puffer - Toasted Almond,,,long,regular,regular,,"brown,neutral",,moderate,medium,"trendy,active",winter,natural,cropped,,"boxy,oversized",regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,outerwear,"cropped,full zip,puffer",1712352582988476417,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,,,,,,,,,,,,,,,,,,,,,,,,,,no image found,,nan,nan
