title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
The Way-High® Drape Pant ,,,,,,,black,"cotton,tencel/lyocell",vivid,dark,"classic,minimalist",all,regular,full length,high,relaxed,regular,wide leg,pleated,solid,"wide-legged,gender-fluid,urban",,"casual day out,work/job interviews",city,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,pants,"high-rise,wide,pants",1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,relaxed,,ankle length,,,regular,,drawstring,,,,casual day out,city,crochet,minimalist,black,all,wide-legged,muted,solid,polyester,dark,pleated,high,wide leg,,,high-rise,pants
The TENCEL™ Way-High® Taper Pant,,,,,,,black,"cotton,tencel/lyocell",vivid,dark,"classic,minimalist",all,regular,ankle length,high,slim/tailored,regular,tapered,pleated,solid,"gender-fluid,urban",,"casual day out,work/job interviews",city,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,pants,"high-rise,pants,tailored",1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,tailored/slim,,ankle length,,,regular,,drawstring,,,,work/job interviews,city,tie dyeing,classic,black,all,sustainability,muted,solid,tencel,dark,pleated,high,tapered,,,high-rise,pants
The Organic Cotton Crew Tee,crew neck,,short,regular,,regular,black,cotton,vivid,dark,all,all,natural,hip length,,slim/tailored,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,top,"slim,t-shirt,top,casual",1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,slim fit</s>,barrel cuff,cropped,notched collar,crew neck,regular,fitted,,short,drop shoulder,tapered sleeve,casual day out,city,crochet,classic,black,all,sustainability,muted,solid,organic,dark,,,peplum</s>,,,t-shirt,top
The Dream Kick Flare Pant,,,,,,,black,"cotton,spandex/elastane/lycra,modal",vivid,dark,"classic,minimalist",all,elastic waist,cropped,regular,slim/tailored,regular,flared,flat front,solid,urban,,"casual day out,work/job interviews",city,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,pants,"mid-rise,pants,tailored",1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,regular,,cropped,,,regular,,elastic waist,,,,casual day out,city,crochet,minimalist,black,all,sustainability,muted,solid,polyester,dark,flat front</s>,regular</s>,flared,,,mid-rise,pants
The Boxy Oxford,collar,spread collar,long,regular,,regular,"black,white",cotton,moderate,medium,"classic,preppy,minimalist",,loose,hip length,,"boxy,oversized,relaxed",regular,,,vertical stripes,urban,,"casual day out,vacations/travel,outdoor activity",city,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,top,"top,dress shirt",1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,relaxed,regular,tunic length,spread collar,collar,regular,dropped,,short,drop shoulder,dolman sleeve,casual day out,city,wrinkle,classic,white,all,sustainability,muted,solid,organic,light,,,one-shoulder,,,dress shirt,top
The Way-High® Jean,,,,,,,blue,"cotton,spandex/elastane/lycra",moderate,medium,"classic,minimalist",,regular,cropped,high,slim/tailored,regular,straight leg,,solid,urban,,"casual day out,vacations/travel,festival/concert",city,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"pants,denim","high-rise,jeans,pants",1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,regular,,full length,,,regular,,,,,,casual day out,city,tie dyeing,minimalist,black,all,sustainability,moderate,solid,organic,dark,flat front,high,straight leg,,,jeans,denim
The Relaxed Oxford Shirt,collar,spread collar,long,regular,,regular,white,cotton,vivid,light,"classic,preppy,minimalist",,loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity",city,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,top,"top,dress shirt",1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,relaxed,barrel cuff,tunic length,spread collar,collar,regular,regular,elastic waist,short,cold-shoulder,dolman sleeve,casual day out,city,wrinkle,classic,white,all,sustainability,muted,solid,organic</s>,light,,,,,,sweatshirts,lounge/pajamas
The 100% Human® Crew,crew neck,,short,regular,,regular,white,cotton,vivid,light,all,,natural,hip length,,slim/tailored,regular,,,graphic,"athleisure,urban",embroidery,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,top,"t-shirt,top,casual",1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,tailored/slim</s>,barrel cuff,tunic length,spread collar,crew neck,regular,fitted,,short,regular,tapered sleeve,casual day out,city,crochet,minimalist,white,all,sustainability,muted,solid,cotton,light,,,off-the-shoulder,,,t-shirt,top
The Supima® Micro-Rib Long-Sleeve Crew,crew neck,,long,regular,,regular,black,"cotton,spandex/elastane/lycra",vivid,dark,all,,natural,waist length,,slim/tailored,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,top,"slim,t-shirt,casual,long-sleeve,top",1711285008796266497,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,tailored/slim,elasticized cuffs,tunic length,"simplify: ""crew neck""</s>",crew neck,regular,fitted,,long,regular,tapered sleeve,casual day out,city,crochet,classic,black,all,sustainability,vivid,solid,elastane,dark,,,none</s>,,,long-sleeve,top
The Utility Barrel Pant,,,,,,,,"cotton,spandex/elastane/lycra","moderate,muted","dark,light,medium","classic,minimalist",,regular,cropped,high,relaxed,regular,boyfriend,,solid,"gender-fluid,urban",,"casual day out,vacations/travel,outdoor activity",city,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"pants,denim","high-rise,wide,jeans,pants",1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,tailored/slim,,cropped,,,regular,,drawstring,,,,casual day out,city,embroidery,trendy,black,all,sustainability,muted,solid,cotton,light,cargos,high,tapered,,,high-rise,pants
The Dream Pant®,,,,,,,black,"cotton,spandex/elastane/lycra,modal",vivid,dark,"classic,minimalist",all,elastic waist,cropped,regular,slim/tailored,regular,"slim fit,tapered",,solid,urban,,"casual day out,work/job interviews",city,https://www.everlane.com/products/womens-live-in-pant-black,pants,"pants,tailored",1711285017147125761,https://www.everlane.com/products/womens-live-in-pant-black,tailored/slim,,full length,,,regular,,elastic waist,,,,casual day out,city,wrinkle,minimalist,black,all,sustainability,muted,solid,cotton,dark,flat front,regular,tapered,,,slim,pants
Prima Ankle,,,,,,,blue,"cotton,polyurethane","vivid,moderate",dark,all,all,regular,ankle length,regular,skinny,regular,cigarette,,dark indigo wash,urban,,"casual day out,festival/concert",city,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"pants,denim","mid-rise,jeans,pants,skinny",1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,tailored/slim,,ankle length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,y2k revival,muted,light indigo wash,denim,dark,cigarette.</s>,regular,cigarette,,,jeans,denim
Haruko Skirt,,,,,,,blue,cotton,vivid,dark,all,all,regular,below-the-knee (midi),high,slim/tailored,regular,a-line,,dark indigo wash,"slits,urban",,"casual day out,vacations/travel,a night out,festival/concert",city,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"skirt,denim","slim,high-rise,midi,skirt",1711653374740447233,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,tailored/slim,,below-the-knee (midi),,,regular,high,belted,,,,casual day out,city,embroidery,vintage,blue,all,y2k revival,muted,solid,denim,dark,,,,,,midi,skirt
Prima Vapor Wash,,,,,,,blue,"cotton,spandex/elastane/lycra",moderate,medium,all,all,regular,ankle length,regular,skinny,regular,cigarette,,dark indigo wash,urban,,"casual day out,vacations/travel,festival/concert",city,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"pants,denim","mid-rise,jeans,pants,skinny",1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle,classic,blue,all,sustainability,muted,light indigo wash,denim,dark,flat front,regular,cigarette,,,jeans,denim
Nikki Short 360°,,,,,,,blue,"cotton,polyurethane",muted,light,all,"spring,summer",regular,above-the-knee,regular,slim/tailored,regular,"skinny,slim fit",,light indigo wash,urban,"ripped,raw edge","casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"shorts,denim","cutoff shorts,mid-rise,bermuda,jeans,shorts,skinny",1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,relaxed,,,,,regular,,elastic waist,,,,casual day out,beach,ripped,classic,blue,summer,athleisure,muted,light indigo wash,denim,light,,mid-rise (regular)</s>,,,,shorts,denim
Saige Wide Leg Crop 360°,,,,,,,blue,"cotton,polyurethane",muted,light,all,all,regular,cropped,high,relaxed,regular,wide leg,,light indigo wash,"wide-legged,urban",raw edge,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"pants,denim","wide,jeans,high-rise,flared,pants",1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,tailored/slim,,cropped,,,regular,,,,,,casual day out,city,wrinkle,vintage,blue,all,wide-legged,muted,light indigo wash,denim,light,cuffed,high,wide leg,,,jeans,denim
Ex-Boyfriend Slim,,,,,,,blue,"cotton,polyester",muted,light,all,all,regular,ankle length,high,relaxed,regular,"slim fit,boyfriend",,medium indigo wash,urban,ripped,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"pants,denim","slim,high-rise,jeans,pants",1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,tailored/slim,,full length,,,regular,,,,,,casual day out,city,tie dyeing,trendy,blue,all,y2k revival,moderate,light indigo wash,denim,light,flat front,high,boyfriend,,,jeans,denim
Ex-Boyfriend Slim,,,,,,,blue,"cotton,polyester",moderate,dark,all,all,regular,ankle length,high,slim/tailored,regular,"boyfriend,cigarette",,dark indigo wash,urban,,"casual day out,vacations/travel,outdoor activity,festival/concert",city,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"pants,denim","slim,high-rise,jeans,pants",1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,tailored/slim,,full length,,,regular,,,,,,casual day out,city,wrinkle</s>,vintage,black,all,y2k revival,muted,light indigo wash,denim,light,flat front,high,boyfriend,,,jeans,denim
Uma V Neck,v-neck,,long,regular,,,"white,neutral",cashmere,muted,light,"classic,preppy,minimalist",all,loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,mountains",https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,sweater,pullover,1711653523046842369,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,regular,ribbed,tunic length,none</s>,v-neck,regular,regular,,long,cold-shoulder,tapered sleeve,casual day out,city,crochet,classic,white,winter,sustainability,muted,solid,cashmere,light,,,,,,pullover,sweater
Selvage Tote,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,nan,nan,1711653524368048130,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,regular,,full length,,,regular,,,,,,casual day out,city,splicing,vintage,blue,all,sustainability,muted,stripes</s>,denim,light,flat front,regular,straight leg,,,jeans,denim
Koa,collar,camp collar,short,regular,,regular,"white,brown,neutral","cotton,linen",muted,light,"classic,preppy,vintage/retro,minimalist","spring,summer",loose,waist length,,"boxy,relaxed",regular,,,vertical stripes,"sustainability,urban",,"casual day out,vacations/travel,outdoor activity",all,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,top,"casual,top,dress shirt",1711653529707397122,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,relaxed,barrel cuff,tunic length,camp collar,collar,regular,regular,elastic waist,short,cold-shoulder,dolman sleeve,casual day out,beach,crochet,bohemian (boho),neutral,summer,athleisure,muted,solid,linen,light,,,,,,sets,lounge/pajamas
