id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711284854538153985,Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,All,Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711284863845314562,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants"
1711284873764843521,,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants"
1711284877401305090,Crew Neck,,Short,Regular,,Regular,Black,Cotton,Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top"
1711284880752553986,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants"
1711284882224754689,Collar,Spread Collar,Long,Regular,,Regular,"Black,White",Cotton,Moderate,Medium,"Classic,Preppy,Minimalist",,Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top"
1711284885768941569,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist",,Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"DENIM,PANTS,DENIM","High-rise,High-rise,Jeans,Pants"
1711284895759773697,Collar,Spread Collar,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Classic,Preppy,Minimalist",,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,"TOP,TOP","Dress Shirt,Dress Shirt,Top"
1711284901363363841,Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,,Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top"
1711285008796266497,Crew Neck,,Long,Regular,,Regular,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,All,,Natural,Waist Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top"
1711285011015053314,,,,,,,,"Cotton,Spandex/Elastane/Lycra","Moderate,Soft","Dark,Light,Medium","Classic,Minimalist",,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,LOUNGE/PAJAMAS,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants"
1711285017147125761,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-live-in-pant-black,"PANTS,PANTS","Tailored,Tailored,Pants"
1711653373553459202,,,,,,,Blue,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711653374740447233,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Below-the-knee (Midi),High,Slim/Tailored,Regular,A-Line,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,SKIRT,DENIM","Knee-length,Mid-rise,Midi,Slim,High-rise,Skirt"
1711653375969378305,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Skinny,Mid-rise,Pants"
1711653377764540418,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,"Spring,Summer",Regular,Above-the-knee,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans"
1711653378968305665,,,,,,,Blue,"Cotton,Polyurethane",Soft,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants"
1711653380201431041,,,,,,,Blue,"Cotton,Polyester",Soft,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711653521255874561,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Boyfriend,Cigarette",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Pants,Slim,High-rise,Jeans,Pants"
1711653523046842369,V-Neck,,Long,Regular,,,"White,Neutral",Cashmere,Soft,Light,"Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,"Sweater,Sweater","Pullover,Pullover"
1711653524368048130,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,
