NECKLINE_truth,COLLAR,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,Brightness_pred,WAIST_pred,TRENDS_pred,PATTERN_pred,Saturation_pred,LENGTH_pred,PROCESS_pred,Design_pred,LOCATION_pred,RISE_pred,STYLE_pred,COLOR_pred,CUT_pred,MATERIAL_pred,OCCASION_pred,SEASON_pred,current categorh,error happend,CUFF_pred,SLEEVE LENGTH_pred,BACK_pred,SHOULDER_pred,NECKLINE_pred,FIT_pred,SLEEVE SHAPE_pred,subcategory_pred,first category_pred
Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,All,Loose,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711284854538153985,https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,Light,Fitted,Sustainability,Solid,Soft,Cropped,,,Desert,,Classic,White,,Organic,Casual Day Out,All,,,,Short,Low back,Bare Shoulders,Crew Neck,Relaxed,Bishop Sleeve,T-shirt,TOP
,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Full Length,High,Relaxed,Regular,Wide Leg,Pleated,Solid,"Wide-legged,Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,Dark,Elastic Waist,Sustainability,,Soft,Ankle-length,Crochet,Flat Front,Desert,High,Minimalist,Black,Wide Leg,Wool,Date Night,All,,,,,,,,,,High-rise,PANTS
,,,,,,Black,"Cotton,Tencel/Lyocell",Vivid,Dark,"Classic,Minimalist",All,Regular,Ankle Length,High,Slim/Tailored,Regular,Tapered,Pleated,Solid,"Gender-fluid,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,Dark,Drawstring,Sustainability,Solid,Moderate,Ankle-length,Tie dyeing,Pleated,Desert,High,Classic,Black,Tapered,Tencel,Work/Job Interviews,Fall,,,,,,,,,,Tailored,PANTS
Crew Neck,,Short,Regular,,Regular,Black,Cotton,Vivid,Dark,All,All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/womens-organic-cotton-crew-black,"TOP,TOP","T-shirt,T-shirt,Casual,Slim,Top",1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,Light,Fitted,Sustainability,Solid,Moderate,Cropped,Crochet,,Country,,Classic,Black,One-Shoulder,Organic,Casual Day Out,All,,,Regular,Short,Regular,off the shoulder,Crew Neck,Tailored/Slim,Tapered Sleeve,T-shirt,TOP
,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,Flared,Flat Front,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,Dark,Elastic Waist,Sustainability,Solid,Soft,Cropped,Flocking,Flat Front,Desert,Mid-rise,Minimalist,Black,Flared,Denim,Outdoor Activity,Fall,,,,,,,,,,Mid-rise,PANTS
Collar,Spread Collar,Long,Regular,,Regular,"Black,White",Cotton,Moderate,Medium,"Classic,Preppy,Minimalist",,Loose,Hip Length,,"Boxy,Oversized,Relaxed",Regular,,,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,Dark,Dropped,Sustainability,Solid,Soft,Tunic Length,Crochet,,Country,,Classic,Black,Off-the-Shoulder,Organic,"The suitable occasions for this top are ""casual day out"" and ""work/job interviews.""",Fall,,,Regular,Long,Button-up back,Drop Shoulder,Crew Neck,Relaxed,Tapered Sleeve,Dress Shirt,TOP
,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,"Classic,Minimalist",,Regular,Cropped,High,Slim/Tailored,Regular,Straight Leg,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"DENIM,PANTS,DENIM","High-rise,High-rise,Jeans,Pants",1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,Dark,,Sustainability,Solid,Soft,,Crochet,,Desert,,Classic,Black,,Organic,Outdoor Activity,Summer,,,,,,,,,,Jeans,DENIM
Collar,Spread Collar,Long,Regular,,Regular,White,Cotton,Vivid,Light,"Classic,Preppy,Minimalist",,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity",City,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,Light,Fitted,Sustainability,Plaid,Soft,Tunic Length,Embroidery,,City,,Classic,White,Off-the-Shoulder,Organic,Outdoor Activity,All,,,Ribbed,Long,Button-up back,Regular,Crew Neck,Relaxed,,Dress Shirt,TOP
Crew Neck,,Short,Regular,,Regular,White,Cotton,Vivid,Light,All,,Natural,Hip Length,,Slim/Tailored,Regular,,,Graphic,"Athleisure,Urban",Embroidery,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.everlane.com/products/unisex-human-crew-sprint-white,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,Light,Fitted,Sustainability,Solid,Moderate,Cropped,Embroidery,,Desert,,Classic,White,,Cotton,Casual Day Out,Summer,,,Regular,Short,T-back,Regular,Crew Neck,Tailored/Slim,Tapered Sleeve,T-shirt,TOP
,,,,,,,"Cotton,Spandex/Elastane/Lycra","Moderate,Soft","Dark,Light,Medium","Classic,Minimalist",,Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,LOUNGE/PAJAMAS,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,Light,High-rise,Sustainability,Solid,Moderate,Cropped,Embroidery,Cargos,Desert,High,Minimalist,Black,"Slim fit through hips, relaxed barrel leg, and cropped ankle length are the cuts of these pants.",Organic,Casual Day Out,Summer,,,,,,,,,,High Rise,PANTS
