id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,Shorts",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,High-rise,Shorts"
1711654628447272962,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1711654931976470529,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Pullover,Sweatshirt,Sweatshirts",,,
1711656019374948354,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1712063128885276674,https://www.tentree.com//products/hemp-tencel-jogger-barley,ACTIVEWEAR,"T-shirt,Suit Pants,Mid-rise,Joggers",https://www.tentree.com//products/hemp-tencel-jogger-barley,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712063307063504898,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,ACTIVEWEAR,Bike Shorts,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712063497862393858,https://www.tentree.com//products/w-bamone-sweatpant,"LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers",https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712063526962475009,https://www.tentree.com//products/womens-destination-lightweight-pant,"PANTS,ACTIVEWEAR",Slim,,,
1712063569203310594,https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.tentree.com//products/womens-high-rise-organic-cotton-legging,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712063828956557314,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,ACTIVEWEAR,Sports Bras,https://www.tentree.com//products/womens-inmotion-double-scoop-bra-cantaloupe,"TOP,ACTIVEWEAR","Top,Sports Bras"
1712064018513932289,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top",,,
1712064033793781761,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top",,,
1712064141306376194,https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts"
1712064253680168962,https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712064336085659650,https://www.tentree.com//products/womens-inmotion-longline-active-bra,ACTIVEWEAR,Sports Bras,https://www.tentree.com//products/womens-inmotion-longline-active-bra,"TOP,ACTIVEWEAR","Top,Sports Bras"
1712064537349337090,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SKIRT,SHORTS,ACTIVEWEAR",Skorts,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SHORTS,ACTIVEWEAR","Skorts,Mid-rise"
1712064569561591810,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
