id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711284885768941569,https://www.everlane.com/products/womens-way-high-jean-dmdwr,DENIM,High-rise,https://www.everlane.com/products/womens-way-high-jean-dmdwr,"PANTS,DENIM","High-rise,Jeans,Pants"
1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,LOUNGE/PAJAMAS","Wide,High-rise,Jeans",https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM","Skinny,Mid-rise",https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM","Skinny,Mid-rise,Pants"
1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans"
1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM","Wide,Flared,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711653531049574401,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"TOP,DENIM","Mini,Dress",https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"DRESSES,DENIM","Mini,Casual,Dress"
1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM",Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM","Dress Shirt,Casual,Top"
