id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653532437889025,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,DRESSES,"Dress Shirt,Casual,Top",,,
1711654627365142530,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,DRESSES,"Tank,Midi,Casual,Dress",https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,DRESSES,"Tank,Midi,Casual,Slim,Dress"
1711654629416157185,https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,DRESSES,"Tank,Maxi,Casual,Dress",https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,DRESSES,"Tank,Maxi,Casual,Dress"
1711655088520478721,https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,DRESSES,"Tea-length,Casual",https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,"DRESSES,DENIM","Maxi,Casual,Dress"
1711661084617785345,https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,DRESSES,"Knee-length,Dress",https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,JACKET","Knee-length,Casual,Dress"
1711661088262635522,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM","Mini,Dress",https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM","Mini,Casual,Dress"
1711680117496922113,https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,DRESSES,"Midi,Cocktail,Wrap",https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,DRESSES,"Camisole,Midi,Casual,Dress"
1712062896105598977,https://www.tentree.com//products/womens-meadow-dress-pine-bark,DRESSES,"Knee-length,Casual",https://www.tentree.com//products/womens-meadow-dress-pine-bark,DRESSES,"Knee-length,Casual,Dress"
1712063247835738114,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,DRESSES,"Mini,Casual,Wrap",https://www.tentree.com//products/woven-wrap-dress-meteorite-black,DRESSES,"Knee-length,Casual,Wrap,Dress"
1712063262406750209,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,DRESSES,"Mini,Casual,Wrap",https://www.tentree.com//products/knit-wrap-dress-meteorite-black,DRESSES,"Knee-length,Casual,Wrap,Dress"
1712063352190021634,https://www.tentree.com//products/womens-cypress-dress-falcon,DRESSES,"Mini,Casual",https://www.tentree.com//products/womens-cypress-dress-falcon,DRESSES,"Knee-length,Casual,Dress"
1712063599695900674,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt","Knee-length,Sweatshirt",https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,DRESSES,"Tunic,Knee-length,Casual,Sweatshirt,Dress"
1712063814020640770,https://www.tentree.com//products/womens-modal-daytrip-dress,DRESSES,"Knee-length,Casual",https://www.tentree.com//products/womens-modal-daytrip-dress,DRESSES,"Tank,Knee-length,Casual,Dress"
1712063870090096641,https://www.tentree.com//products/arden-dress-meteorite-black,DRESSES,"Mini,Casual",https://www.tentree.com//products/arden-dress-meteorite-black,DRESSES,"Knee-length,Casual,Dress"
1712063987698380801,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,DRESSES,"Knee-length,Casual",https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,DRESSES,"Tank,Midi,Casual,Dress"
1712064321481093122,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,DRESSES,"Camisole,Knee-length,Casual",https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,DRESSES,"Camisole,Midi,Casual,Dress"
1712064553774231554,https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,DRESSES,"Mini,Casual",https://www.tentree.com//products/womens-treeterry-dress-deep-lichen-green,DRESSES,"Knee-length,Casual,Sweatshirt,Dress"
1712065048899235842,https://www.tentree.com//products/cami-dress-meteorite-black,DRESSES,"Tank,Mini,Casual",https://www.tentree.com//products/cami-dress-meteorite-black,DRESSES,"Tank,Knee-length,Casual,Dress"
1712065264083808257,https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,DRESSES,"Dress Shirt,Mini,Casual",https://www.tentree.com//products/womens-oversized-shirt-dress-meteorite-black,DRESSES,"Dress Shirt,Knee-length,Dress"
1712065902058418178,https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,"DRESSES,ACTIVEWEAR","Mini,Casual,Hoodie,Sweatshirt",https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,DRESSES,"Mini,Casual,Sweatshirt,Dress"
1712066367974289410,https://www.tentree.com//products/tiered-cami-dress-meteorite-black,DRESSES,"Camisole,Midi,Casual",https://www.tentree.com//products/tiered-cami-dress-meteorite-black,DRESSES,"Camisole,Midi,Casual,Dress"
1712066763518128130,https://www.tentree.com//products/womens-french-terry-ss-dress-olive-night-green,DRESSES,"T-shirt,Knee-length,Casual",https://www.tentree.com//products/womens-french-terry-ss-dress-olive-night-green,DRESSES,"Midi,Casual,Sweatshirt,Dress"
1712066933639098370,https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,"DRESSES,Sweatshirt","Mini,Hoodie,Sweatshirt",https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,DRESSES,"Knee-length,Casual,Sweatshirt,Dress"
1712066981215088641,https://www.tentree.com//products/womens-modal-sunset-dress-agave-green,DRESSES,"Camisole,Knee-length,Casual",https://www.tentree.com//products/womens-modal-sunset-dress-agave-green,DRESSES,"Camisole,Knee-length,Casual,Dress"
1712067212455456769,https://www.tentree.com//products/hemp-tiered-cami-dress-yolk-yellow,DRESSES,"Camisole,Midi,Casual",https://www.tentree.com//products/hemp-tiered-cami-dress-yolk-yellow,DRESSES,"Camisole,Midi,Casual,Dress"
1712349444118163458,https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR","Mini,Dress",https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR","Tank,Mini,Casual,Slim,Dress"
1711653531049574401,,,,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"DRESSES,DENIM","Mini,Casual,Dress"
