id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653688050761730,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,JACKET,"Cropped,Jacket",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM","Cropped,Jacket"
1711653692102459394,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM",Shacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM","Shacket,Jacket"
1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM","Cropped,Jacket,Sets"
1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"Outerwear,JACKET","Motocycle,Jacket",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"Outerwear,JACKET","Motocycle,Jacket"
1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,JACKET",Overcoat,,,
1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"Outerwear,JACKET",Bomber,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"Outerwear,JACKET",Bomber
1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM","Cropped,Jacket"
1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM","Cropped,Jacket"
1711654188049547266,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,JACKET,"Blazer,Suit Blazer",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,JACKET,"Blazer,Suit Blazer"
1711654189093928961,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,JACKET,"Cropped,Jacket",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,JACKET,"Cropped,Jacket,Sets"
1711654190213808130,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,JACKET,"Shacket,Jacket",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,JACKET,"Shacket,Jacket"
1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"JACKET,DENIM",Jacket
1711654770592235521,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"JACKET,DENIM",Shacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"JACKET,DENIM",Shacket
1711654773851209729,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,JACKET,"Cropped,Jacket,Sets"
1711654924271534082,https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"Outerwear,JACKET","Full Zip,Bomber",https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
