id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711654927559868418,https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,JUMPSUIT,"Utility Jumpsuit,Tailored",https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,JUMPSUIT,"Utility Jumpsuit,Tailored"
1712063765953916930,https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,JUMPSUIT,"Casual,Jumpsuits",https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,JUMPSUIT,"Casual,Jumpsuits"
1712064238547120129,https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,JUMPSUIT,"Athletic Jumpsuit,Jumpsuits",https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,JUMPSUIT,"Tank,Athletic Jumpsuit,Jumpsuits"
1712064307212070913,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,JUMPSUIT,Athletic Jumpsuit,https://www.tentree.com//products/womens-french-terry-v-neck-jumpsuit-reflecting-pond,JUMPSUIT,"Tank,Jumpsuits"
1712064832192131074,https://www.tentree.com//products/w-blakely-romper,JUMPSUIT,Athletic Jumpsuit,https://www.tentree.com//products/w-blakely-romper,JUMPSUIT,"Tank,Wrap,Jumpsuits"
1712065918051299330,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,JUMPSUIT,Athletic Jumpsuit,https://www.tentree.com//products/womens-tencel-jumpsuit-meteorite-black,JUMPSUIT,Jumpsuits
1712349498698641410,,,,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349518634168322,,,,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349540712984577,,,,https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Tank,One-Piece"
1712349566591840257,,,,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349598627934210,,,,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349617472942082,,,,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Half Zip,One-Piece"
1712349632178171906,,,,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Half Zip,One-Piece"
1712349651790737409,,,,https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
