id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"Outerwear,DENIM","Vest,Shacket",,,
1711653852148711425,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,Outerwear,Overcoat,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,Outerwear,Overcoat
1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"Outerwear,JACKET","Motocycle,Jacket",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"Outerwear,JACKET","Motocycle,Jacket"
1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,JACKET",Overcoat,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,Outerwear,"Overcoat,Cropped"
1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"Outerwear,JACKET",Bomber,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"Outerwear,JACKET",Bomber
1711654186803838977,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,Outerwear,Overcoat,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,Outerwear,"Midi,Overcoat"
1711654772861353986,https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,Outerwear,"Midi,Overcoat",https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,Outerwear,"Midi,Overcoat"
1711654924271534082,https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"Outerwear,JACKET","Full Zip,Bomber",https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1711654926494515201,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711654933213790210,https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711654934534995970,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711656026375241729,https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,Outerwear,Overcoat,https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,Outerwear,"Knee-length,Overcoat"
1711660789573664769,https://www.agjeans.com//products/valentina-coat-emrata-x-ag-vegan-leather-rvl4647tbc,Outerwear,"Tea-length,Trench",https://www.agjeans.com//products/valentina-coat-emrata-x-ag-vegan-leather-rvl4647tbc,Outerwear,"Tea-length,Trench"
1712063021985050626,https://www.tentree.com//products/womens-quilted-cloud-shell-jacket-meteorite-black,Outerwear,Puffer,https://www.tentree.com//products/womens-quilted-cloud-shell-jacket-meteorite-black,Outerwear,"Knee-length,Puffer"
1712063482955837441,https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,Outerwear,"Overcoat,Teddy Bear",https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,Outerwear,"Overcoat,Teddy Bear"
1712064617255022594,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,Outerwear,Puffer,https://www.tentree.com//products/mid-length-unisex-puffer-mulberry,Outerwear,"Full Zip,Puffer"
1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,JACKET",Trench,,,
1712065063868706818,https://www.tentree.com//products/womens-long-puffer-black-olive-green,Outerwear,Puffer,https://www.tentree.com//products/womens-long-puffer-black-olive-green,Outerwear,"Full Zip,Puffer"
1712066107885498369,https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,"Outerwear,JACKET",Anorak,,,
1712067167526072321,https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,"Outerwear,JACKET",Jacket,,,
1712348624848957441,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,Outerwear,Puffer,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,Outerwear,"Full Zip,Puffer"
1712348641307406337,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,Outerwear,Puffer,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,Outerwear,"Full Zip,Puffer"
