id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711284863845314562,https://www.everlane.com/products/womens-way-high-slouch-ankle-black,PANTS,"Wide,High-rise",https://www.everlane.com/products/womens-way-high-slouch-ankle-black,PANTS,"Wide,High-rise,Pants"
1711284873764843521,https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,PANTS,"Tailored,High-rise",https://www.everlane.com/products/womens-tencel-way-high-taper-pant-black,PANTS,"Tailored,High-rise,Pants"
1711284880752553986,https://www.everlane.com/products/womens-dream-kick-flare-pant-black,PANTS,"Tailored,Mid-rise",https://www.everlane.com/products/womens-dream-kick-flare-pant-black,PANTS,"Tailored,Mid-rise,Pants"
1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,LOUNGE/PAJAMAS","Wide,High-rise,Jeans",https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711285017147125761,https://www.everlane.com/products/womens-live-in-pant-black,PANTS,Tailored,https://www.everlane.com/products/womens-live-in-pant-black,PANTS,"Tailored,Pants"
1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM","Skinny,Mid-rise",https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM","Skinny,Mid-rise,Pants"
1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM","Wide,Flared,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants",https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants,Pants"
1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Pants"
1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"PANTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans",,,
1711654489032802305,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654617651134466,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654620188688386,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM","High-rise,Jeans,Pants"
1711654622751408129,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants"
1711654623992922113,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM","Flared,High-rise,Jeans,Sets",https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,PANTS,"High-rise,Sets,Pants"
1711654625205075969,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654771854721026,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,PANTS,"Wide,High-rise,Sweatpants",https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,PANTS,"Wide,High-rise,Sweatpants,Pants"
1711655081981558785,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM","High-rise,Jeans,Pants"
1711655084628164610,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711655085831929857,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711655087157329921,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655238416515073,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655239679000577,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants"
1711655240924708865,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM","Wide,Flared,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711655242925391874,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM","High-rise,Jeans,Pants"
1711655380091715585,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655382243393537,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655383744954370,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655385363955714,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655388543238145,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM","Slim,High-rise,Jeans,Sets",https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM","Slim,High-rise,Jeans,Sets,Pants"
1711655390111907842,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM","Wide,High-rise",https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
