id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans"
1711653689451659266,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,SHORTS,"Sweatshirt Sets,Sweatshorts,Sets",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,SHORTS,"Sweatshirt Sets,Sweatshorts,High-rise,Sets"
1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,Shorts",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,High-rise,Shorts"
1711654040191942658,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,SHORTS,High-rise,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,SHORTS,"Tailored,High-rise,Shorts"
1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM","Cutoff Shorts,Mid-rise,Shorts,Jeans",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans"
1711654621426008066,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans"
1711655244204654593,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans"
1711655245504888833,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711655246721236993,https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Shorts",https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Shorts,Jeans"
1711655387041677314,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans"
1711655557930205185,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711655707834630146,https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,SHORTS,"Tailored,Shorts",https://www.agjeans.com//products/caden-short-tailored-trouser-short-sbw1776slsyms,SHORTS,"Tailored,Shorts"
1711661091718742017,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-dsd1714vn01yciw,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711661244458516482,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-led1714vntint,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711661549879345154,https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts",https://www.agjeans.com//products/clove-short-360-high-rise-baggy-fit-360-stretch-denim-vbs1d28vnsuon,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711661845464530945,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Tailored,Mid-rise,Shorts,Jeans"
1712063091941847041,https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,SHORTS,"Tailored,High-rise",https://www.tentree.com//products/womens-twill-high-waist-short-meteorite-black,SHORTS,"Tailored,High-rise"
1712063749113786370,https://www.tentree.com//products/pleated-high-waisted-shorts-barley,SHORTS,"Slim,High-rise",https://www.tentree.com//products/pleated-high-waisted-shorts-barley,SHORTS,
