id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653374740447233,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,SKIRT,"Knee-length,Mid-rise",https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,DENIM","Midi,Slim,High-rise,Skirt"
1711655083269210113,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,SKIRT,"Mini,Casual,Slim,Mid-rise,Skirt,Sets",https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,SKIRT,"Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711660927910199298,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM","Mini,Casual,Slim,Mid-rise,Skirt",https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-lgn5590prin,"SKIRT,DENIM","Mini,Casual,Slim,Mid-rise,Skirt,Sets"
1711661418895425537,https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM","Mini,Slim,Low-rise,Skirt",https://www.agjeans.com//products/remy-skirt-low-rise-mini-sgd1d40idyl,"SKIRT,DENIM","Mini,Slim,Low-rise,Skirt"
1711662290626985985,https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,"SKIRT,DENIM","Maxi,Slim,High-rise,Skirt",https://www.agjeans.com//products/rani-skirt-360-maxi-360-stretch-denim-skirt-vbs5587vnupwe,"SKIRT,DENIM","Maxi,Slim,High-rise,Skirt"
1712063293394268161,https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,SKIRT,"Midi,Skirt",https://www.tentree.com//products/womens-knit-rib-skirt-grey-heather,SKIRT,"Midi,Skirt"
1712064537349337090,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SKIRT,SHORTS,ACTIVEWEAR",Skorts,,,
1712067182013198338,https://www.tentree.com//products/rib-knit-mini-skirt-meteorite-black,SKIRT,"Mini,Skirt",https://www.tentree.com//products/rib-knit-mini-skirt-meteorite-black,SKIRT,"Mini,Slim,High-rise,Skirt"
1712067196449992706,https://www.tentree.com//products/womens-tencel-midi-skirt,SKIRT,"Midi,Skirt",https://www.tentree.com//products/womens-tencel-midi-skirt,SKIRT,"Midi,Mid-rise,Skirt"
1712348101831831554,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,"SKIRT,ACTIVEWEAR",Mini,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,SKIRT,"Mini,Slim,Mid-rise,Skirt"
