id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653523046842369,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,Sweater,Pullover,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,Sweater,Pullover
1711653684930199553,https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,Sweater,"Pullover,Turtleneck",https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,Sweater,"Pullover,Turtleneck"
1711653690768670722,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,Sweater,"Cardigan,Sweatshirt Sets,Sets",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,Sweater,"Cardigan,Sweatshirt Sets,Sets"
1711654776309071873,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,Sweater,Cardigan,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,Sweater,"Cardigan,Sweatshirt Sets,Sets"
1711661555453575169,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,Sweater,Pullover,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,Sweater,Pullover
1711661560579014658,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,Sweater,Pullover,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,Sweater,"Pullover,Slim"
1711661692477292545,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,Sweater,"Pullover,Turtleneck",https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,Sweater,"Pullover,Turtleneck"
1711662147446030337,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,Sweater,Pullover,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,Sweater,"Pullover,Slim"
1711662149912281089,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,Sweater,Pullover,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,Sweater,"Pullover,Slim"
1711680116062470146,https://www.agjeans.com//products/dover-made-in-italy-chm70831htg,Sweater,"Pullover,Turtleneck",https://www.agjeans.com//products/dover-made-in-italy-chm70831htg,Sweater,"Pullover,Turtleneck"
1712004703438503938,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-russet-heather,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-russet-heather,Sweater,Cardigan
1712004704570966017,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,Sweater,Cardigan
1712004705640513538,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,Sweater,"Pullover,Top"
1712004706668118017,https://whiteandwarren.com/products/essential-cashmere-tee-black,Sweater,T-shirt,https://whiteandwarren.com/products/essential-cashmere-tee-black,Sweater,"T-shirt,Top"
1712004708840767489,https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,Sweater,"Vest,Cardigan",https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,Sweater,"Vest,Cardigan"
1712004963544072194,https://whiteandwarren.com/products/cashmere-ribbed-elbow-sleeve-mockneck-russet-heather,Sweater,"T-shirt,Pullover,Turtleneck",https://whiteandwarren.com/products/cashmere-ribbed-elbow-sleeve-mockneck-russet-heather,Sweater,"T-shirt,Pullover,Turtleneck,Top"
1712004970401759234,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,Sweater,Cardigan
1712004973019004929,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-leaf-heather,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-leaf-heather,Sweater,"Pullover,Cropped,Top"
1712004975455895554,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-deep-jade,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-deep-jade,Sweater,"Cardigan,Cropped"
1712005197544292354,https://whiteandwarren.com/products/essential-cashmere-crewneck-deep-navy,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-crewneck-deep-navy,Sweater,"Pullover,Top"
1712005198529953794,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,Sweater,Cardigan
1712005199607889921,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-blue-thistle,Sweater,Pullover,,,
1712005202787172354,https://whiteandwarren.com/products/copy-of-cashmere-button-down-shirt,Sweater,Dress Shirt,https://whiteandwarren.com/products/copy-of-cashmere-button-down-shirt,Sweater,"Dress Shirt,Top"
1712005203898662913,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-black,Sweater,Pullover,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-black,Sweater,"Pullover,Top"
1712005205790294017,https://whiteandwarren.com/products/essential-cashmere-v-neck-black,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-v-neck-black,Sweater,"Pullover,Top"
1712005206771761153,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,Sweater,Cardigan
