id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711654628447272962,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,Sweatshirt,Sweatshirt
1711654931976470529,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Pullover,Sweatshirt,Sweatshirts",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,Sweatshirt,Sweatshirt
1711656019374948354,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,Sweatshirt,Sweatshirt
1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,Sweatshirt,Sweatshirt
1712004971697799169,https://whiteandwarren.com/products/cashmere-waffle-sweatshirt-magenta-heather,Sweatshirt,Pullover,,,
1712062749585977346,https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,Sweatshirt,"Hoodie,Sweatshirt"
1712062783488536577,https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,Sweatshirt,Pullover,https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,Sweatshirt,Sweatshirt
1712062806443962369,https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,Sweatshirt,Pullover,https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,Sweatshirt,Sweatshirt
1712062992473927681,https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,Sweatshirt,Hoodie,https://www.tentree.com//products/womens-ecoloft-teddy-hoodie-graphite,Sweatshirt,"Hoodie,Sweatshirt"
1712063006264799233,https://www.tentree.com//products/womens-french-terry-oversized-crew-mesa-red,Sweatshirt,Pullover,https://www.tentree.com//products/womens-french-terry-oversized-crew-mesa-red,Sweatshirt,Sweatshirt
1712063041169797121,https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,Sweatshirt,Pullover,https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,Sweatshirt,Sweatshirt
1712063056852299778,https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-treefleece-slit-hem-oversized-hoodie-silver-cloud-grey,Sweatshirt,"Hoodie,Sweatshirt"
1712063336641736706,https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-french-terry-crop-hoodie-jet-black,Sweatshirt,"Hoodie,Sweatshirt"
1712063554556801026,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,Sweatshirt,"Hoodie,Sweatshirt"
1712063584533491713,https://www.tentree.com//products/w-burney-hoodie,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/w-burney-hoodie,Sweatshirt,"Hoodie,Sweatshirt"
1712063599695900674,https://www.tentree.com//products/womens-french-terry-long-sleeve-crew-dress-meteorite-black,"DRESSES,Sweatshirt","Knee-length,Sweatshirt",,,
1712064003653513218,https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,Sweatshirt,"Hoodie,Sweatshirt"
1712064223669923841,https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-treefleece-banshee-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt"
1712064352246312961,https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-be-kind-graphic-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt"
1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,Sweatshirt,Sweatshirt
1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,Sweatshirt,Sweatshirt
1712064996734676994,https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,Sweatshirt,"Hoodie,Sweatshirt,Zip-ups",https://www.tentree.com//products/womens-treefleece-oversized-zip-hoodie-mesa-red,Sweatshirt,"Hoodie,Sweatshirt,Full Zip"
1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,Sweatshirt,Sweatshirt
1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,Sweatshirt,"Hoodie,Sweatshirt"
1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,Sweatshirt,"Hoodie,Sweatshirt"
1712065346719985665,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,Sweatshirt,"Hoodie,Sweatshirt"
1712065377204187138,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt,Cropped",https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,Sweatshirt,"Hoodie,Sweatshirt,Sweatshirt Sets,Sets"
1712065392932827137,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets"
1712065539527946241,https://www.tentree.com//products/womens-balance-hoodie-graphite,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-balance-hoodie-graphite,Sweatshirt,"Hoodie,Sweatshirt"
1712065553046188034,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets"
1712065567449427969,https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-treefleece-golden-forest-hoodie-meteorite-black-white-emb,Sweatshirt,"Hoodie,Sweatshirt"
