id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711284854538153985,https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,TOP,T-shirt,https://www.everlane.com/products/womens-organic-cotton-box-cut-tee-white,TOP,"T-shirt,Casual,Top"
1711284877401305090,https://www.everlane.com/products/womens-organic-cotton-crew-black,TOP,T-shirt,https://www.everlane.com/products/womens-organic-cotton-crew-black,TOP,"T-shirt,Casual,Slim,Top"
1711284882224754689,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,TOP,Dress Shirt,https://www.everlane.com/products/womens-boxy-oxford-black-white-stripe,TOP,"Dress Shirt,Top"
1711284895759773697,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,TOP,Dress Shirt,https://www.everlane.com/products/womens-relaxed-oxford-shirt-white,TOP,"Dress Shirt,Top"
1711284901363363841,https://www.everlane.com/products/unisex-human-crew-sprint-white,TOP,T-shirt,https://www.everlane.com/products/unisex-human-crew-sprint-white,TOP,"T-shirt,Casual,Top"
1711285008796266497,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,TOP,T-shirt,https://www.everlane.com/products/womens-supima-rib-long-sleeve-crew-black,TOP,"T-shirt,Casual,Slim,Top"
1711653529707397122,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,TOP,"Dress Shirt,Casual,Top",https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,TOP,"Dress Shirt,Casual,Top"
1711653531049574401,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"TOP,DENIM","Mini,Dress",,,
1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM",Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM","Dress Shirt,Casual,Top"
1711653682321342465,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,TOP,Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,TOP,"Dress Shirt,Casual,Top"
