id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,"PANTS,DENIM,LOUNGE/PAJAMAS","Wide,High-rise,Jeans",,,
1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants",https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants,Pants"
1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,Shorts",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,High-rise,Shorts"
1711654628447272962,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1711654931976470529,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Pullover,Sweatshirt,Sweatshirts",,,
1711656019374948354,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Sweatshirts",,,
1712063497862393858,https://www.tentree.com//products/w-bamone-sweatpant,"LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatpants,Joggers",https://www.tentree.com//products/w-bamone-sweatpant,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,"LOUNGE/PAJAMAS,ACTIVEWEAR",Wide,https://www.tentree.com//products/w-ember-pj-pant,"PANTS,LOUNGE/PAJAMAS","Wide,Mid-rise,Pants"
1712065628740792321,https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-treewaffle-fulton-jogger-hi-rise-grey-heather,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
