分类,name,图片,品牌,类别,商品名称,商品链接,商品信息,,,,,,,,,,,,,
简单,easy_1,,anthropologie,,By Anthropologie Short-Sleeve Mock-Neck Mod Mini Dress,https://www.anthropologie.com/shop/by-anthropologie-short-sleeve-mock-neck-mod-mini-dress?category=dresses&color=001&type=STANDARD&quantity=1,"Sleeve Mock-Neck Mod Mini Dress
Product Details：
Style No. 4130086690012; Color Code: 001
Viscose, polyester, nylon
Back zip
Hand wash
Imported
Dimensions
Standard:
Falls 34"" from shoulder
Petite:
Falls 32.25"" from shoulder
Plus:
Falls 37"" from shoulder",,,,,,,,,,,,,
简单,easy_2,,anthropologie,,Jenny Yoo Issa Off-The-Shoulder Stretch Velvet Column Gown,https://www.anthropologie.com/shop/jenny-yoo-issa-off-the-shoulder-stretch-velvet-column-gown?category=bhldn-shop-all-weddings&color=001&type=STANDARD&quantity=1,,,,,,,,,,,,,,
简单,easy_3,,talbots,,MICROFLEECE FUNNEL NECK TOP,https://www.talbots.com/microfleece-funnel-neck-top/P233013497.html?cgid=apparel&dwvar_P233013497_color=CLEMENTINE&dwvar_P233013497_sizeType=MS#start=1&sz=54,"COLOR CLEMENTINE
Our must-have pullover with an easy funnel neck in the softest microfleece. For breezy evenings and beyond.
FEATURES
Pullover
Long Sleeve
Hits At Hip
Funnel Neck
Curved hem
Imported
FIT AND MATERIAL
Fit: Misses: 27""; Petite: 26""; Plus: 29 1/2""; Plus Petite: 28""
Material: 100% Polyester
Care: Machine Wash Cold; Only Non-Chlorine Bleach When Needed; Tumble Dry Low; Do Not Iron",,,,,,,,,,,,,
简单,easy_4,,everlane,,The Way-High® Jean,https://www.everlane.com/products/womens-way-high-jean-ind?collection=womens-all,"Color:Vintage Indigo
Say goodbye to your belly button. Featuring our highest rise yet, the Way-High® Jean accentuates your true waist, gives you legs for days, and holds you in—in the best way possible.Plus, it's made of premium organic cotton with a touch of stretch, so sitting down isn’t a deal-breaker. Due to an extra high rise, we suggest sizing up if you prefer more ease around the waist.
Model:Model is 5′7″, wearing a size 24 x 27 1/2""
Fit:Straight leg. Sits high at waist. 
Rise: 12 1/8”. Leg opening: 16 1/2” (size 28).Regular Inseam: 27 1/2”Long Inseam: 29 1/2""
Touch of stretch
Customers say this wash runs large.
Materials: 98% Organic Cotton, 2% ElastaneReduced CO2 Emissions: The LEED-certified factory that makes our denim uses renewable energy and air drying to reduce its CO2 emissions by 80%.
Care:Machine wash cold, inside out. Tumble dry low.
Factory:Made in Bien Hoa, VN
Details:Zipper fly",,,,,,,,,,,,,
简单,easy_5,,everlane,,The Ribbed Tank Dress,https://www.everlane.com/products/womens-ribbed-tank-dress-beech?collection=womens-al,"Color：Beech
Slip into Instant confidence.
Designed to be the perfect curve hugging dress, The Ribbed Tank Dress is made of premium cotton with a cutaway neckline, bra-friendly straps, and a midi length. It hugs you in just the right places with enough stretch for ultimate comfort. Keep it casual with our ReLeather Sneakers and our Everyone Denim Jacket.
Model：Model is 5′11″, wearing a size M

Fit：On-body fit Length: 46 1/2"" (size M)
Materials：97% organic cotton, 3% elastane
Organic Cotton: This style uses organic cotton. Organic cotton is better for the soil and water, and it’s safer for the workers.
Care：Machine wash cold, tumble dry low.

Details：Fitted midi dress    ,Midweight knit cotton",,,,,,,,,,,,,
简单,easy_6,,quince,"Women's/
Jackets",Eco-Knit Milano Stitch Oversized Shirt Jacket,https://www.quince.com/women/eco-knit-milano-stitch-shirt-jacket?color=black&gender=women&tracker=collection_page__women%2Fjackets__Lightweight%20Jackets__0,"Color: Black
Materials: 50% Lenzing Ecovero™, 28% polyester, 22% nylon
Softly structured feel with great stretch and recovery
Front chest pocket
Pill resistant
Lenzing Ecovero™ are viscose fibers derived from sustainable wood and pulp, coming from certified and controlled sources. It is free of harmful substances and the manufacturing cycle has been optimized to drastically reduce the environmental impact compared to traditional viscose
Factory is Higg FEM certified, which ensures they measure and quantify the sustainability impacts of their facility
Made with care in Shanghai, China
Drop shoulder, oversized fit. If you prefer a closer fit, we recommend sizing down 1 size.
Model is 5'9"" and wearing a size small in black and heather grey
Model is 5'9"" and wearing a size extra large in warm taupe
Machine Wash.",,,,,,,,,,,,,
简单,easy_7,,quince,"Women's/
Silk/",Washable Stretch Silk Notch Collar Blouse,https://www.quince.com/women/silk/silk-notch-collar-blouse?color=moss-green&gender=women&tracker=collection_page__women%2Fshirts-%26-blouses__Long%20Sleeve__1,"Color: Moss Green
Take your collared look up a notch. We made this notch collar blouse with a relaxed, slim fit with a clean and crisp look for an everyday appeal. Perfectly made to be layered or worn solo. Plus, silk fiber contains 18 kinds of amino acids that make it amazing for skin nourishment, hypo-allergenic, and naturally thermoregulating to help maintain body temperature.
Crafted from 90% mulberry silk for luxe feel, and 10% spandex for a little stretch
19mm fabric weight for a premium drape and hand-feel
This material is certified by OEKO-TEX Standard 100 (Certificate Number: SH015140381& SH050127759) which ensures that no hazardous substances are present
Made with care in China
Slim fit, consider sizing up for a more relaxed look
Model is 5'8"" and wearing our ivory, black, navy, burgundy, forest green, copper brown, eggplant, moss green, and soft pink notch collar silk blouse in a size small
Model is 5'11"" and wearing our powder blue in size large
Hand wash or machine wash cold in delicate or gentle cycle with similar colors. Turn inside out, in garment bag. Line dry. Cool iron on reverse side. Do not bleach. Do not tumble dry. Dry clean if needed.",,,,,,,,,,,,,
简单,easy_8,,sezane,"E-SHOP
JACKETS & COATS
COATS

",JAMES COAT,https://www.sezane.com/us/product/james-coat/sand#size-2,Coat with shawl collarDouble button frontCut-out waistTwo pockets inlaid in the waistbandLined,,,,,,,,,,,,,
简单,easy_9,,naadam,Home / Women's New Arrivals,FormFit Bolero,https://naadam.co/products/naia-cashmere-ribbed-bolero?variant=39761317003360,"DESCRIPTION：The FormFit Bolero is a figure-loving cardigan with a bodycon fit. It features long sleeves, chest-baring cut, and all-over ribbing. Crafted from our newest FormFit fabric: a scuba-like, body-contouring blend of organic cotton, Naia™, and cashmere – designed to retain its shape and help you retain yours.
70% Organic Cotton, 25% Naia, 5% Cashmere
Material Origin: China

Fit: Bodycon – Hugs the body with a bit of lycra for stretch. We recommend taking your usual size.

CARE INSTRUCTIONS
Hand Wash Cold
Do Not Bleach
Lay Flat to Dry
Iron Low
Dry Clean",,,,,,,,,,,,,
简单,easy_10,,naadam,Home / Women's Outerwear,Hooded Raincoat with Removable Lining,https://naadam.co/products/hooded-raincoat-with-lining?variant=39744006815840,"Khaki
Though technically a raincoat, this versatile jacket doubles as a chic windbreaker or casual top layer on chilly days. Designed with a relaxed classic fit and long classic length, it features a water-resistant shell, removable knit lining, drawstring hood, and cinchable waistband. OEKO-TEX certified and crafted from premium sustainable materials like organic cotton, Lyocell, Naia™, and cashmere.
70% Organic Cotton, 30% Lyocell; Lining: 55% Organic Cotton, 25% Naia, 15% Ecovero, 5% Cashmere",,,,,,,,,,,,,
中等,medium_1,,anthropologie,,Canapé Pearl-Trim Scoop-Neck Tee,https://www.anthropologie.com/shop/canape-pearl-trim-scoop-neck-tee?category=clothes&color=001&type=STANDARD&quantity=1,"Color: BLACK   
 Product Details
Style No. 4112730820003; Color Code: 001
Acrylic, rayon, elastane
Pullover styling
Machine wash
Imported
Dimensions
22.25""L",,,,,,,,,,,,,
中等,medium_2,,everlane,"Women
Sweaters & Cardigans",The Rib-Knit Wrap Top,https://www.everlane.com/products/womens-rib-knit-wrap-top-bone?collection=womens-all-tops,"Color：Bone
Ribbed for comfort.
Wrap yourself up in the Rib-Knit Wrap Top. Featuring a slim, cropped fit in a slub rib knit, this textured style pairs perfectly with tanks and tees. We also love it on its own with high-waist denim or utility pants for an effortlessly cool look.
Model：Model is 5′11″, wearing a size S
Fit：Slim fit
Materials：70% Organic Cotton, 25% Ecovero™ Viscose, 5% Elastane
Care：Machine wash cold gentle cycle. Reshape when wet. Lay flat to dry.
Details：Made at Nobland International Korea.",,,,,,,,,,,,,
中等,medium_3,,loft,"HOME
 LOU & GREY
 LOU & GREY TOPS & SWEATERS
 LOU & GREY DRAWSTRING ZIP POCKET CARDIGAN",Lou & Grey Drawstring Zip Pocket Cardigan,https://www.loft.com/lou-grey/lou-grey-tops-sweaters/cat2600067/594805.html?priceSort=DES,"Color: Rocky Grey Heather
From the drawstring waist to the handy pockets and zip front, this cozy cardigan gets sporty - in the most irresistible way. Collared. Long sleeves. Zip front. Drawstring waist with stoppers. Slash patch pockets.
FABRIC & CARE：100% Cotton Machine Washable",,,,,,,,,,,,,
中等,medium_4,,quince,"Women's/
Women's Linen",100% European Linen Smocked Mini Dress,https://www.quince.com/women/linen-smocked-mini-dress?color=washed-olive&gender=women&tracker=collection_page__women%2Flinen__Dresses%20and%20Jumpsuits__2,"Color: Washed Olive
Dreamy yet durable, this breathable linen tiered mini dress has a smocked bodice, square neckline and puff sleeves. Comfy fit and super-cute for any occasion. Our linen collection is made from 100% European flax linen—an eco-friendly, and resource light material.
Material: 100% Linen, an eco-friendly fiber made from premium flax fiber sustainably grown in Western Europe
Breathable, durable, hypoallergenic, lightweight
Fully smocked bodice for a comfortable and flattering fit
Elastic sleeve cap and cuff
This material is certified by Standard 100 OEKO-TEX® certificate BJ050 139683 which ensures that no hazardous substances are present.
Produced in BSCI (Business Social Compliance Initiative) certified factories which aims to improve working conditions throughout the supply chain
Origin: Shenzen, China
Mini length, intended to hit at the upper to mid thigh
Length: 26"" size small
Model is 5'10"" and wearing a size Small in Olive and Black
Model is 5'8"" and wearing a size Small in Terracotta
Model is 5'5"" and wearing a size Small in Deep Navy
Machine wash cold with like colors. Gentle cycle. Tumble dry low and remove promptly. Warm iron if needed. Do not bleach.",,,,,,,,,,,,,
中等,medium_5,,sezane,"E-SHOP
T-SHIRTS & BODYSUITS
TOPS & BODYSUITS

",ASHLEY BODYSUIT,https://www.sezane.com/us/product/ashley-bodysuit/ecru#size-XS,"Long-sleeved merino wool and organic cotton bodysuit
Round neckline at front and open back with button fastening
Adjustable fastening
Main Fabric : 50% Organic Cotton, 50% Merino Wool",,,,,,,,,,,,,
